date,total_sales
1/6/2023,"$31,855.00"
12/5/2023,"$67,604.00"
10/13/2023,"$40,836.00"
11/4/2023,"$67,561.00"
2/12/2023,"$27,215.00"
6/8/2023,"$52,028.00"
4/3/2023,"$26,968.00"
7/27/2023,"$44,419.00"
8/4/2023,"$8,632.00"
10/25/2023,"$46,532.00"
6/25/2023,"$65,369.00"
4/14/2023,"$20,181.00"
1/13/2023,"$46,965.00"
1/29/2023,"$41,546.00"
1/20/2023,"$62,299.00"
6/15/2023,"$42,947.00"
12/29/2023,"$45,029.00"
9/13/2023,"$41,006.00"
10/7/2023,"$45,544.00"
6/27/2023,"$68,106.00"
2/5/2023,"$47,761.00"
8/4/2023,"$24,786.00"
2/21/2023,"$58,229.00"
11/16/2023,"$12,697.00"
3/27/2023,"$72,753.00"
2/9/2023,"$5,950.00"
7/11/2023,"$63,925.00"
2/10/2023,"$22,690.00"
5/3/2023,"$5,580.00"
11/14/2023,"$69,229.00"
5/12/2023,"$72,124.00"
6/13/2023,"$16,693.00"
3/5/2023,"$44,529.00"
8/14/2023,"$51,594.00"
3/11/2023,"$8,810.00"
7/20/2023,"$18,317.00"
11/25/2023,"$47,903.00"
2/8/2023,"$26,250.00"
12/8/2023,"$55,934.00"
7/9/2023,"$69,072.00"
1/18/2023,"$54,225.00"
4/29/2023,"$27,672.00"
4/30/2023,"$16,139.00"
7/25/2023,"$74,200.00"
6/22/2023,"$71,090.00"
11/15/2023,"$27,660.00"
9/9/2023,"$35,063.00"
9/27/2023,"$35,435.00"
1/6/2023,"$12,371.00"
6/18/2023,"$10,592.00"
10/30/2023,"$32,918.00"
11/30/2023,"$47,063.00"
8/17/2023,"$45,892.00"
11/6/2023,"$70,228.00"
7/5/2023,"$9,915.00"
12/30/2023,"$45,075.00"
6/10/2023,"$44,416.00"
6/13/2023,"$10,523.00"
10/23/2023,"$6,375.00"
1/4/2023,"$63,556.00"
6/30/2023,"$52,140.00"
1/17/2023,"$58,967.00"
9/17/2023,"$8,067.00"
5/13/2023,"$7,658.00"
11/3/2023,"$66,487.00"
10/18/2023,"$32,924.00"
5/30/2023,"$50,504.00"
11/24/2023,"$68,762.00"
5/1/2023,"$11,161.00"
8/12/2023,"$17,402.00"
3/4/2023,"$32,477.00"
1/5/2023,"$64,531.00"
10/1/2023,"$20,986.00"
9/9/2023,"$36,493.00"
1/19/2023,"$29,176.00"
2/17/2023,"$14,675.00"
10/7/2023,"$12,004.00"
8/22/2023,"$50,572.00"
5/27/2023,"$18,679.00"
4/6/2023,"$42,216.00"
11/28/2023,"$31,822.00"
2/21/2023,"$47,028.00"
12/5/2023,"$42,520.00"
5/4/2023,"$60,019.00"
11/16/2023,"$44,990.00"
7/10/2023,"$14,001.00"
12/14/2023,"$71,381.00"
2/26/2023,"$53,256.00"
7/11/2023,"$36,558.00"
1/12/2023,"$74,199.00"
9/20/2023,"$30,719.00"
7/10/2023,"$30,255.00"
5/9/2023,"$73,679.00"
10/9/2023,"$49,394.00"
10/6/2023,"$8,390.00"
4/16/2023,"$66,996.00"
7/14/2023,"$10,322.00"
6/26/2023,"$55,721.00"
10/29/2023,"$16,933.00"
5/16/2023,"$64,176.00"
6/7/2023,"$63,786.00"
5/24/2023,"$15,278.00"
5/26/2023,"$57,325.00"
10/22/2023,"$70,439.00"
2/3/2023,"$23,747.00"
4/29/2023,"$70,911.00"
8/16/2023,"$8,510.00"
3/21/2023,"$50,920.00"
4/21/2023,"$25,102.00"
3/6/2023,"$58,355.00"
4/12/2023,"$17,992.00"
9/12/2023,"$6,773.00"
9/28/2023,"$24,766.00"
8/12/2023,"$33,134.00"
7/10/2023,"$63,166.00"
4/24/2023,"$28,801.00"
3/11/2023,"$69,992.00"
7/13/2023,"$38,790.00"
4/28/2023,"$30,919.00"
11/14/2023,"$26,709.00"
12/12/2023,"$21,563.00"
6/26/2023,"$48,126.00"
11/6/2023,"$64,323.00"
8/7/2023,"$24,801.00"
5/15/2023,"$19,490.00"
