date,product_id,type,value
8/21/2023,30,IN,11
10/22/2023,45,OUT,28
11/26/2023,15,OUT,193
11/7/2023,39,OUT,181
2/3/2023,24,IN,39
2/28/2023,35,OUT,125
11/10/2023,47,IN,169
2/2/2023,26,OUT,133
11/15/2023,32,IN,181
7/22/2023,5,OUT,49
9/25/2023,24,IN,45
12/8/2023,15,IN,58
5/25/2023,37,OUT,181
1/23/2023,10,IN,55
9/6/2023,31,IN,4
3/14/2023,33,OUT,189
1/17/2023,45,OUT,3
4/14/2023,8,OUT,169
2/21/2023,25,IN,176
11/30/2023,49,OUT,75
9/26/2023,10,OUT,87
3/9/2023,27,IN,143
3/27/2023,9,OUT,101
7/27/2023,33,IN,61
12/25/2023,24,OUT,119
8/5/2023,22,OUT,143
2/12/2023,31,OUT,43
5/1/2023,12,OUT,180
8/25/2023,14,OUT,178
9/11/2023,31,OUT,185
10/30/2023,48,OUT,42
7/28/2023,46,OUT,23
2/12/2023,11,IN,80
